customer_id,frequency,total_revenue,avg_order_value,tenure_days,recency,total_unique_products,first_order_value,is_repeat_customer,actual_ltv,predicted_ltv,prediction_lower_bound,prediction_upper_bound,ltv_segment,rfm_score
12c72c83c8598e9978e923c0b39d8077,1,521.6400000000001,521.6400000000001,0,170,1,521.6400000000001,0,521.6400000000001,1304.1000000000004,1304.099999999999,1304.1000000000017,Very High LTV,415
9379746d16b07564085e98f254ed562c,1,521.6,521.6,0,74,1,521.6,0,521.6,1304.0,1303.9999999999986,1304.0000000000014,Very High LTV,535
81375b1d0de1916253f403aafdc810a7,1,521.56,521.56,0,107,2,521.56,0,521.56,1303.8999999999999,1303.8999999999985,1303.9000000000012,Very High LTV,435
238b72da54e53e4b44ffd8ac27ffe9b7,1,521.54,521.54,0,18,1,521.54,0,521.54,1303.85,1303.8499999999985,1303.8500000000013,Very High LTV,515
13239c06137b25abc7ddeb164b5f4b2a,1,521.5,521.5,0,42,1,521.5,0,521.5,1303.75,1303.7499999999986,1303.7500000000014,Very High LTV,515
053fd2ab2e3ceca5d4aef650327d1689,1,521.48,521.48,0,164,1,521.48,0,521.48,1303.7,1303.6999999999987,1303.7000000000014,Very High LTV,415
55c9044401ffab0c717f24405e2e042f,1,521.46,521.46,0,691,1,521.46,0,521.46,1303.65,1303.6499999999987,1303.6500000000015,Very High LTV,125
753f15432f1c08ae572776869f9b5423,1,521.37,521.37,0,152,1,521.37,0,521.37,1303.425,1303.4249999999986,1303.4250000000013,Very High LTV,435
23ee2e391c931ab46fbe5b0586b3c080,1,521.37,521.37,0,134,1,521.37,0,521.37,1303.425,1303.4249999999986,1303.4250000000013,Very High LTV,415
7d03c43800d4b16a114104fa658685c6,1,521.37,521.37,0,124,1,521.37,0,521.37,1303.425,1303.4249999999986,1303.4250000000013,Very High LTV,435
0096dd625383caa8afe2c028018bf4ce,1,521.37,521.37,0,140,1,521.37,0,521.37,1303.425,1303.4249999999986,1303.4250000000013,Very High LTV,415
898f1c592071ac298eba3751bb0100ca,1,521.37,521.37,0,150,1,521.37,0,521.37,1303.425,1303.4249999999986,1303.4250000000013,Very High LTV,435
77d9b095e49c4e2e9dc30044047e4295,1,521.37,521.37,0,176,1,521.37,0,521.37,1303.425,1303.4249999999986,1303.4250000000013,Very High LTV,435
b6debdaf65d20e037db74e2d1c66e22b,1,521.37,521.37,0,153,1,521.37,0,521.37,1303.425,1303.4249999999986,1303.4250000000013,Very High LTV,445
355e76c739f0764ef68efe0ad8ef6150,1,521.37,521.37,0,140,1,521.37,0,521.37,1303.425,1303.4249999999986,1303.4250000000013,Very High LTV,425
ef3d1f95b166480f4d728f02c1949647,1,521.37,521.37,0,130,1,521.37,0,521.37,1303.425,1303.4249999999986,1303.4250000000013,Very High LTV,455
fc8d128a358eb85b316708c1a0fe0cd7,1,521.37,521.37,0,152,1,521.37,0,521.37,1303.425,1303.4249999999986,1303.4250000000013,Very High LTV,455
5bdb6841f00ab95bfbe2e2bb7eb66ddd,1,521.31,521.31,0,44,1,521.31,0,521.31,1303.2749999999999,1303.2749999999985,1303.2750000000012,Very High LTV,525
61ec27a2b6b84f5cf31fef5553c1953b,1,521.1999999999999,521.1999999999999,0,34,1,521.1999999999999,0,521.1999999999999,1302.9999999999998,1302.9999999999984,1303.0000000000011,Very High LTV,525
02e86093158ca5dc555cd7674b753274,1,521.13,521.13,0,132,1,521.13,0,521.13,1302.825,1302.8249999999987,1302.8250000000014,Very High LTV,415
107148803b5e770ccca1b67d6f3a2d9c,1,520.96,520.96,0,148,1,520.96,0,520.96,1302.4,1302.3999999999987,1302.4000000000015,Very High LTV,415
490751997b36502ff05189bdefa093f2,1,520.89,520.89,0,133,1,520.89,0,520.89,1302.225,1302.2249999999985,1302.2250000000013,Very High LTV,425
72d108717e547684828b22adc8f3607d,1,520.75,520.75,0,341,1,520.75,0,520.75,1301.875,1301.8749999999986,1301.8750000000014,Very High LTV,235
6b05c8f3a25a71005d5eb9b51766c333,1,520.75,520.75,0,378,1,520.75,0,520.75,1301.875,1301.8749999999986,1301.8750000000014,Very High LTV,235
1a6c590aa0cb8a6970615c9f0a070453,1,520.75,520.75,0,349,1,520.75,0,520.75,1301.875,1301.8749999999986,1301.8750000000014,Very High LTV,215
3af72ade715e12875a9d23d275ac773d,1,520.75,520.75,0,356,1,520.75,0,520.75,1301.875,1301.8749999999986,1301.8750000000014,Very High LTV,225
44f04a8bab3d0c656a642c2eed0dca5b,1,520.65,520.65,0,400,1,520.65,0,520.65,1301.625,1301.6249999999986,1301.6250000000014,Very High LTV,125
bf36e212151102fe45397327fd25c235,1,520.65,520.65,0,420,1,520.65,0,520.65,1301.625,1301.6249999999986,1301.6250000000014,Very High LTV,145
2054e51b51d3fb89f5a3cc798fa4b2d7,1,520.65,520.65,0,414,1,520.65,0,520.65,1301.625,1301.6249999999986,1301.6250000000014,Very High LTV,115
8fea62092a2a7d718fc9db1740bae34a,1,520.29,520.29,0,68,1,520.29,0,520.29,1300.725,1300.7249999999985,1300.7250000000013,Very High LTV,535
d30de15de3c5be7025a72d3f114b62ac,1,520.24,520.24,0,183,1,520.24,0,520.24,1300.6,1300.5999999999985,1300.6000000000013,Very High LTV,355
b57cf80b3778ed268142cd5596d861f5,1,520.02,520.02,0,17,1,520.02,0,520.02,1300.05,1300.0499999999986,1300.0500000000013,Very High LTV,545
86ae4eeeebc064f8fe03f829735ed7ca,1,519.9300000000001,519.9300000000001,0,180,1,519.9300000000001,0,519.9300000000001,1299.8250000000003,1299.824999999999,1299.8250000000016,Very High LTV,335
30ec382d461aa51fc8557107836bc01d,1,519.91,519.91,0,50,1,519.91,0,519.91,1299.7749999999999,1299.7749999999985,1299.7750000000012,Very High LTV,515
fee5ee349aebdbfffcd4957db14cda30,1,519.91,519.91,0,44,1,519.91,0,519.91,1299.7749999999999,1299.7749999999985,1299.7750000000012,Very High LTV,555
31f52a0666897583ffda8c05eed54aba,1,519.89,519.89,0,80,1,519.89,0,519.89,1299.725,1299.7249999999985,1299.7250000000013,Very High LTV,515
52ea3af8cfa23076f574fe22f73e47ee,1,519.84,519.84,0,179,1,519.84,0,519.84,1299.6000000000001,1299.5999999999988,1299.6000000000015,Very High LTV,425
96a02af8f6191a0e35f18c123b760285,1,519.8,519.8,0,261,1,519.8,0,519.8,1299.5,1299.4999999999986,1299.5000000000014,Very High LTV,335
ff1aa5b5c7890d273cc15e9ab91393d2,1,519.74,519.74,0,214,1,519.74,0,519.74,1299.35,1299.3499999999985,1299.3500000000013,Very High LTV,355
419845f531b2ca7b8151ed574bfe68ba,1,519.74,519.74,0,448,1,519.74,0,519.74,1299.35,1299.3499999999985,1299.3500000000013,Very High LTV,125
2c89b60dcd1fee99b089f5ccbe1ee294,1,519.74,519.74,0,445,1,519.74,0,519.74,1299.35,1299.3499999999985,1299.3500000000013,Very High LTV,115
90fc1fd439771609e89a232b462fd956,1,519.74,519.74,0,243,1,519.74,0,519.74,1299.35,1299.3499999999985,1299.3500000000013,Very High LTV,335
a904ff020577452eeffa659b4fdaf1f5,1,519.72,519.72,0,241,1,519.72,0,519.72,1299.3000000000002,1299.2999999999988,1299.3000000000015,Very High LTV,345
01e44a7a40e6456dfdcab17b65106fe4,1,519.65,519.65,0,442,1,519.65,0,519.65,1299.125,1299.1249999999986,1299.1250000000014,Very High LTV,115
2d0402de72b302a2627bfbf8a1e7ea93,1,519.65,519.65,0,382,1,519.65,0,519.65,1299.125,1299.1249999999986,1299.1250000000014,Very High LTV,215
1cdfd76e4dd6e176d18ac6365c083ee1,1,519.65,519.65,0,415,1,519.65,0,519.65,1299.125,1299.1249999999986,1299.1250000000014,Very High LTV,115
4fd717f8365e738dcca2baa0ff70a52d,1,519.48,519.48,0,267,2,519.48,0,519.48,1298.7,1298.6999999999987,1298.7000000000014,Very High LTV,325
fc829ce32ebe10b650baafe867523dce,1,519.4,519.4,0,517,1,519.4,0,519.4,1298.5,1298.4999999999986,1298.5000000000014,Very High LTV,155
61eb73b3aa56811b865abef59f7ef640,1,519.37,519.37,0,91,1,519.37,0,519.37,1298.425,1298.4249999999986,1298.4250000000013,Very High LTV,525
f4667e52764fe8c934d545bd591d6946,1,519.29,519.29,0,363,2,519.29,0,519.29,1298.225,1298.2249999999985,1298.2250000000013,Very High LTV,255
8402fd73c4808d078a2a8b3b1bd721a8,1,519.25,519.25,0,375,1,519.25,0,519.25,1298.125,1298.1249999999986,1298.1250000000014,Very High LTV,235
25766e8a0df0553dc9010f3eca6dfacd,1,519.1999999999999,519.1999999999999,0,370,1,519.1999999999999,0,519.1999999999999,1297.9999999999998,1297.9999999999984,1298.0000000000011,Very High LTV,215
a72282d3fc20f2e29b2659372f3aa616,1,519.16,519.16,0,219,1,519.16,0,519.16,1297.8999999999999,1297.8999999999985,1297.9000000000012,Very High LTV,345
bc54266131e8deb8c73bd11b883f0f86,1,518.98,518.98,0,59,1,518.98,0,518.98,1297.45,1297.4499999999987,1297.4500000000014,Very High LTV,545
57bf63f1aab0e77102a9b23e53bc4446,1,518.95,518.95,0,182,1,518.95,0,518.95,1297.375,1297.3749999999986,1297.3750000000014,Very High LTV,325
1dad9e4bede5567523c2b61690408173,1,518.9499999999999,518.9499999999999,0,302,1,518.9499999999999,0,518.9499999999999,1297.3749999999998,1297.3749999999984,1297.3750000000011,Very High LTV,215
34532438b4bd25e285a454257543b521,1,518.77,518.77,0,331,1,518.77,0,518.77,1296.925,1296.9249999999986,1296.9250000000013,Very High LTV,225
a54c000c261e820c31699fe7bd16046f,1,518.72,518.72,0,318,2,518.72,0,518.72,1296.8000000000002,1296.7999999999988,1296.8000000000015,Very High LTV,245
d24a42b429025967e6db9734a049d995,1,518.59,518.59,0,20,1,518.59,0,518.59,1296.4750000000001,1296.4749999999988,1296.4750000000015,Very High LTV,555
efd0675fcbdaf56e198a09ad3829ecf8,1,518.59,518.59,0,92,1,518.59,0,518.59,1296.4750000000001,1296.4749999999988,1296.4750000000015,Very High LTV,555
6cf9369731b3d671fa5e5cb0d6d58f72,1,518.5600000000001,518.5600000000001,0,384,1,518.5600000000001,0,518.5600000000001,1296.4,1296.3999999999987,1296.4000000000015,Very High LTV,235
964a33cad7562c3cecdda9ce8edb33c3,1,518.51,518.51,0,139,1,518.51,0,518.51,1296.275,1296.2749999999987,1296.2750000000015,Very High LTV,435
fac60d7c4df3896a5af5db6c91e03797,1,518.39,518.39,0,151,3,518.39,0,518.39,1295.975,1295.9749999999985,1295.9750000000013,Very High LTV,455
47cfdf70fd5de9dbac30a0a436e7fa77,1,518.38,518.38,0,153,1,518.38,0,518.38,1295.95,1295.9499999999987,1295.9500000000014,Very High LTV,425
8d40166f2db2f946bd75da94411e65c3,1,518.38,518.38,0,155,1,518.38,0,518.38,1295.95,1295.9499999999987,1295.9500000000014,Very High LTV,435
3cf2fbdc84deff5c5921e29c63678c8b,1,518.37,518.37,0,88,1,518.37,0,518.37,1295.925,1295.9249999999986,1295.9250000000013,Very High LTV,525
0a11e66468367c652e30429655d26fc5,1,518.25,518.25,0,459,1,518.25,0,518.25,1295.625,1295.6249999999986,1295.6250000000014,Very High LTV,115
709cc21d90b1c1afba62d1bec7d2761b,1,518.25,518.25,0,181,1,518.25,0,518.25,1295.625,1295.6249999999986,1295.6250000000014,Very High LTV,335
994c8f911235968e88a5249a81909121,1,518.25,518.25,0,503,1,518.25,0,518.25,1295.625,1295.6249999999986,1295.6250000000014,Very High LTV,135
d701d4f8da8a0d17c1fbf6e134d07c4f,1,518.15,518.15,0,275,1,518.15,0,518.15,1295.375,1295.3749999999986,1295.3750000000014,Very High LTV,255
4bd6c398949ff38fa1265810f43f51e7,1,518.15,518.15,0,330,1,518.15,0,518.15,1295.375,1295.3749999999986,1295.3750000000014,Very High LTV,225
a64008bce82dfa89bc3206a3f5d927a2,1,518.04,518.04,0,109,1,518.04,0,518.04,1295.1,1295.0999999999985,1295.1000000000013,Very High LTV,445
5a7beedd2aa09902d76977734156ad91,1,517.72,517.72,0,41,1,517.72,0,517.72,1294.3000000000002,1294.2999999999988,1294.3000000000015,Very High LTV,525
a1c4fffd5de4478c21989bd29f9a4aa4,1,517.7,517.7,0,67,1,517.7,0,517.7,1294.25,1294.2499999999986,1294.2500000000014,Very High LTV,545
31ec530ca6c36d8cd17146241c119887,1,517.59,517.59,0,592,1,517.59,0,517.59,1293.9750000000001,1293.9749999999988,1293.9750000000015,Very High LTV,115
7171389ea6661b64e8c33ee5ad962922,1,517.4399999999999,517.4399999999999,0,267,6,517.4399999999999,0,517.4399999999999,1293.6,1293.5999999999985,1293.6000000000013,Very High LTV,335
c32e37aa05c6b07e8b63defaa08a010d,1,517.25,517.25,0,364,1,517.25,0,517.25,1293.125,1293.1249999999986,1293.1250000000014,Very High LTV,245
d602a0c12e9023bd9f13bed51e8d4caa,1,517.24,517.24,0,230,1,517.24,0,517.24,1293.1,1293.0999999999985,1293.1000000000013,Very High LTV,355
7f26acabc0de284841a6faaf0c1c0d6e,1,517.24,517.24,0,239,1,517.24,0,517.24,1293.1,1293.0999999999985,1293.1000000000013,Very High LTV,335
90b53c4322089e4d917669f55cd544f2,1,517.22,517.22,0,314,1,517.22,0,517.22,1293.0500000000002,1293.0499999999988,1293.0500000000015,Very High LTV,235
b67cda5c14480b9958d2f1465fb3608c,1,517.2,517.2,0,281,1,517.2,0,517.2,1293.0,1292.9999999999986,1293.0000000000014,Very High LTV,245
7d8f985a0701cade02a5bae6f2d6e00e,1,517.15,517.15,0,348,1,517.15,0,517.15,1292.875,1292.8749999999986,1292.8750000000014,Very High LTV,235
0c63c9530d251ecd4dcb350537e9ed6f,1,517.15,517.15,0,463,1,517.15,0,517.15,1292.875,1292.8749999999986,1292.8750000000014,Very High LTV,115
9b8af4016c309c2f095b858fe4d6d551,1,517.03,517.03,0,37,2,517.03,0,517.03,1292.5749999999998,1292.5749999999985,1292.5750000000012,Very High LTV,545
cae464394f85fa945b401cac6aaba58a,1,516.97,516.97,0,312,1,516.97,0,516.97,1292.4250000000002,1292.4249999999988,1292.4250000000015,Very High LTV,245
7f9dc3862d274f80c1c4797924627a7a,1,516.73,516.73,0,234,1,516.73,0,516.73,1291.825,1291.8249999999987,1291.8250000000014,Very High LTV,335
d0f1feb68180c9a4e966a461523271b9,1,516.66,516.66,0,82,1,516.66,0,516.66,1291.6499999999999,1291.6499999999985,1291.6500000000012,Very High LTV,555
3538091afd540ab6e463b49ddca8ff86,1,516.48,516.48,0,162,1,516.48,0,516.48,1291.2,1291.1999999999987,1291.2000000000014,Very High LTV,425
f27a9b348d5a0701b3794397a49aa9fb,1,516.43,516.43,0,67,1,516.43,0,516.43,1291.0749999999998,1291.0749999999985,1291.0750000000012,Very High LTV,555
30a923e7d770c689424796ae6bfef721,1,516.42,516.42,0,331,1,516.42,0,516.42,1291.05,1291.0499999999986,1291.0500000000013,Very High LTV,215
78f43255e0efc9e6652558f1e59af136,1,516.28,516.28,0,297,1,516.28,0,516.28,1290.6999999999998,1290.6999999999985,1290.7000000000012,Very High LTV,235
7c2e9dc6dc40a13459ac05fcfddf0639,1,516.25,516.25,0,353,1,516.25,0,516.25,1290.625,1290.6249999999986,1290.6250000000014,Very High LTV,235
bbed564e83eb94355dc3537879b54f40,1,515.94,515.94,0,107,1,515.94,0,515.94,1289.8500000000001,1289.8499999999988,1289.8500000000015,Very High LTV,445
c5ffad17b37657c86889372393f65a94,1,515.94,515.94,0,156,1,515.94,0,515.94,1289.8500000000001,1289.8499999999988,1289.8500000000015,Very High LTV,445
a01d949bbd7511dae0779da819c1d8ef,1,515.94,515.94,0,96,1,515.94,0,515.94,1289.8500000000001,1289.8499999999988,1289.8500000000015,Very High LTV,445
0a4c9f486aaecf0f40738a4306c1d552,1,515.9300000000001,515.9300000000001,0,140,1,515.9300000000001,0,515.9300000000001,1289.8250000000003,1289.824999999999,1289.8250000000016,Very High LTV,415
11e7a370c4d19f21d7ae57faf77099fc,1,515.9300000000001,515.9300000000001,0,148,1,515.9300000000001,0,515.9300000000001,1289.8250000000003,1289.824999999999,1289.8250000000016,Very High LTV,415
7017fa825bd6001972c6e406b05e6cb6,1,515.9300000000001,515.9300000000001,0,126,1,515.9300000000001,0,515.9300000000001,1289.8250000000003,1289.824999999999,1289.8250000000016,Very High LTV,435
a71ca7819482e010ceeaf3c942577f94,1,515.9300000000001,515.9300000000001,0,140,1,515.9300000000001,0,515.9300000000001,1289.8250000000003,1289.824999999999,1289.8250000000016,Very High LTV,445
32a3c332dcff5e891680b41ffb3be4ca,1,515.8100000000001,515.8100000000001,0,274,1,515.8100000000001,0,515.8100000000001,1289.525,1289.5249999999987,1289.5250000000015,Very High LTV,215
ccf3859f8793a274904181491334ef4c,1,515.8100000000001,515.8100000000001,0,189,1,515.8100000000001,0,515.8100000000001,1289.525,1289.5249999999987,1289.5250000000015,Very High LTV,355
88127edc390afb814360a003695dd0fe,1,515.7,515.7,0,276,1,515.7,0,515.7,1289.25,1289.2499999999986,1289.2500000000014,Very High LTV,235
14e7179a159cd1022234f28516fd823c,1,515.7,515.7,0,276,1,515.7,0,515.7,1289.25,1289.2499999999986,1289.2500000000014,Very High LTV,215
e02193584f54356ced74568c39966cdd,1,515.4399999999999,515.4399999999999,0,257,1,515.4399999999999,0,515.4399999999999,1288.6,1288.5999999999985,1288.6000000000013,Very High LTV,355
042b53f9e609289d8f6fcbd59b4acf63,1,515.32,515.32,0,150,2,515.32,0,515.32,1288.3000000000002,1288.2999999999988,1288.3000000000015,Very High LTV,415
1ff8095d765fc507ef43fc869e18e07b,1,515.31,515.31,0,34,1,515.31,0,515.31,1288.2749999999999,1288.2749999999985,1288.2750000000012,Very High LTV,515
f5b6ff880297253e328cb15463571be5,1,515.28,515.28,0,30,1,515.28,0,515.28,1288.1999999999998,1288.1999999999985,1288.2000000000012,Very High LTV,555
3b074f1344638ce0b5d88cd3ff364376,1,515.28,515.28,0,25,1,515.28,0,515.28,1288.1999999999998,1288.1999999999985,1288.2000000000012,Very High LTV,525
c6a909123dbae964a98b72e526d1e7e3,1,515.18,515.18,0,141,1,515.18,0,515.18,1287.9499999999998,1287.9499999999985,1287.9500000000012,Very High LTV,445
97b2b730a9199d685c6ad1edb3b2b2c2,1,514.98,514.98,0,75,1,514.98,0,514.98,1287.45,1287.4499999999987,1287.4500000000014,Very High LTV,535
39d83180f85dee8f5a5ac4d58a8f4880,1,514.92,514.92,0,183,1,514.92,0,514.92,1287.3,1287.2999999999986,1287.3000000000013,Very High LTV,325
f7c1fc6ee1c33862103af46259da9c1e,1,514.7,514.7,0,295,1,514.7,0,514.7,1286.75,1286.7499999999986,1286.7500000000014,Very High LTV,255
fb6966f6b07c089be66da41fcadd4b9d,1,514.69,514.69,0,90,2,514.69,0,514.69,1286.7250000000001,1286.7249999999988,1286.7250000000015,Very High LTV,555
72fbfb632e6357d45a3a96a755cfd9b2,1,514.63,514.63,0,77,1,514.63,0,514.63,1286.575,1286.5749999999987,1286.5750000000014,Very High LTV,535
f9cfb1926f6ce39e0101e813f48b4df6,1,514.6,514.6,0,464,1,514.6,0,514.6,1286.5,1286.4999999999986,1286.5000000000014,Very High LTV,155
8092c7b207c7dada91fc057f59fadeed,1,514.6,514.6,0,421,1,514.6,0,514.6,1286.5,1286.4999999999986,1286.5000000000014,Very High LTV,135
e8a2219b2fd553c95a488a4e041e3bb6,1,514.6,514.6,0,292,1,514.6,0,514.6,1286.5,1286.4999999999986,1286.5000000000014,Very High LTV,255
7dc8706230ce123ade4d311a407eee19,1,514.6,514.6,0,381,1,514.6,0,514.6,1286.5,1286.4999999999986,1286.5000000000014,Very High LTV,235
986eba2f0d54f5b350b50ffe122ec2eb,1,514.6,514.6,0,402,1,514.6,0,514.6,1286.5,1286.4999999999986,1286.5000000000014,Very High LTV,135
7cb12564a9542047740d530211e07bd4,1,514.52,514.52,0,71,2,514.52,0,514.52,1286.3,1286.2999999999986,1286.3000000000013,Very High LTV,535
71b2bd715574fc1ec384f8ded6573e12,1,514.49,514.49,0,437,1,514.49,0,514.49,1286.225,1286.2249999999985,1286.2250000000013,Very High LTV,135
ab1a448195bfd64f02c4114a20292032,1,514.41,514.41,0,117,1,514.41,0,514.41,1286.0249999999999,1286.0249999999985,1286.0250000000012,Very High LTV,445
2f08bf21468eccdf69598582d4b89fb5,1,514.37,514.37,0,4,1,514.37,0,514.37,1285.925,1285.9249999999986,1285.9250000000013,Very High LTV,515
4fa95709fb3d5e842297bb9929b000ed,1,514.35,514.35,0,21,1,514.35,0,514.35,1285.875,1285.8749999999986,1285.8750000000014,Very High LTV,525
be25fc519149fff767b78b8c37742fe2,1,514.32,514.32,0,384,1,514.32,0,514.32,1285.8000000000002,1285.7999999999988,1285.8000000000015,Very High LTV,245
1938eb8b42615427aeb761316ba56d7f,1,514.28,514.28,0,298,1,514.28,0,514.28,1285.6999999999998,1285.6999999999985,1285.7000000000012,Very High LTV,215
e10cc38ada4c34acd6ad1bb67df93953,1,514.16,514.16,0,537,1,514.16,0,514.16,1285.3999999999999,1285.3999999999985,1285.4000000000012,Very High LTV,155
fa7d373af2df6d171c0467802e38bbaf,1,514.15,514.15,0,9,1,514.15,0,514.15,1285.375,1285.3749999999986,1285.3750000000014,Very High LTV,555
086f4c21c13b95fd8ccf0df6bc676e22,1,514.11,514.11,0,73,1,514.11,0,514.11,1285.275,1285.2749999999987,1285.2750000000015,Very High LTV,515
8f790c93c1b95000754e8e1b554b6c98,1,514.11,514.11,0,32,1,514.11,0,514.11,1285.275,1285.2749999999987,1285.2750000000015,Very High LTV,535
afa09f08d68def77389c41a8685c22b6,1,513.9,513.9,0,459,1,513.9,0,513.9,1284.75,1284.7499999999986,1284.7500000000014,Very High LTV,145
784858ab2fe13a7dbbb230885e0a6ad4,1,513.51,513.51,0,542,1,513.51,0,513.51,1283.775,1283.7749999999987,1283.7750000000015,Very High LTV,135
61fbe846d8c16df8f9253391e158900a,1,513.46,513.46,0,83,2,513.46,0,513.46,1283.65,1283.6499999999987,1283.6500000000015,Very High LTV,525
86af402b2d13ee2e3d2c50ae1ced6df0,1,513.37,513.37,0,267,1,513.37,0,513.37,1283.425,1283.4249999999986,1283.4250000000013,Very High LTV,335
efbac5d10fdb11e07b78409fd8fddb45,1,513.22,513.22,0,97,1,513.22,0,513.22,1283.0500000000002,1283.0499999999988,1283.0500000000015,Very High LTV,455
2196eeeb23fbe18de0dabd506180a95c,1,513.22,513.22,0,263,1,513.22,0,513.22,1283.0500000000002,1283.0499999999988,1283.0500000000015,Very High LTV,315
b1ed30407bcc491702594654edf43c48,1,513.22,513.22,0,131,1,513.22,0,513.22,1283.0500000000002,1283.0499999999988,1283.0500000000015,Very High LTV,445
fb74b7ef4e399a62e618da53d1bdc6a1,1,513.14,513.14,0,508,1,513.14,0,513.14,1282.85,1282.8499999999985,1282.8500000000013,Very High LTV,155
a791256150a6975326b329cad239f6f7,1,512.9,512.9,0,422,1,512.9,0,512.9,1282.25,1282.2499999999986,1282.2500000000014,Very High LTV,145
4103444b93e4b7ed7adaf935ae18302b,1,512.87,512.87,0,269,2,512.87,0,512.87,1282.175,1282.1749999999986,1282.1750000000013,Very High LTV,325
49de7e22a4f0bc177da828cd0866d59a,1,512.79,512.79,0,211,1,512.79,0,512.79,1281.975,1281.9749999999985,1281.9750000000013,Very High LTV,325
9c5e88e3fe00bcd6bd2093125838f703,1,512.62,512.62,0,21,1,512.62,0,512.62,1281.55,1281.5499999999986,1281.5500000000013,Very High LTV,545
4ba02b06cb8d9a5be5e34902fe02eb62,1,512.46,512.46,0,381,1,512.46,0,512.46,1281.15,1281.1499999999987,1281.1500000000015,Very High LTV,225
3db596facb2a04fe0a166da9b0dd148f,1,512.2099999999999,512.2099999999999,0,205,1,512.2099999999999,0,512.2099999999999,1280.5249999999999,1280.5249999999985,1280.5250000000012,Very High LTV,325
f5e160702969b16b3e1195b81bcf4899,1,512.19,512.19,0,400,1,512.19,0,512.19,1280.4750000000001,1280.4749999999988,1280.4750000000015,Very High LTV,155
fb4e76a4206ae6bc621b7ca61fffa185,1,512.05,512.05,0,383,1,512.05,0,512.05,1280.125,1280.1249999999986,1280.1250000000014,Very High LTV,255
5208bc819705e0534b2fed7c71f2a27a,1,511.76,511.76,0,96,1,511.76,0,511.76,1279.4,1279.3999999999987,1279.4000000000015,Very High LTV,425
42127ee3afa767a0312e66668ab40eeb,1,511.75,511.75,0,115,1,511.75,0,511.75,1279.375,1279.3749999999986,1279.3750000000014,Very High LTV,425
f495468ea3520f4c1ed6bef24cf3135a,1,511.74,511.74,0,400,1,511.74,0,511.74,1279.35,1279.3499999999985,1279.3500000000013,Very High LTV,155
76f2067f49c7969f0f3186d23c13d6e1,1,511.65,511.65,0,75,1,511.65,0,511.65,1279.125,1279.1249999999986,1279.1250000000014,Very High LTV,535
e530729e68308aef71086aff5c18a3d2,1,511.63,511.63,0,78,1,511.63,0,511.63,1279.075,1279.0749999999987,1279.0750000000014,Very High LTV,555
b240cbf2b50a10ee1f80b42c56b99069,1,511.42999999999995,511.42999999999995,0,43,1,511.42999999999995,0,511.42999999999995,1278.5749999999998,1278.5749999999985,1278.5750000000012,Very High LTV,545
7f34b35a198ead098d27d13705f084e2,1,511.42,511.42,0,13,1,511.42,0,511.42,1278.55,1278.5499999999986,1278.5500000000013,Very High LTV,535
54bbc8932c68f4dd6736c2a5ef035513,1,511.38,511.38,0,176,1,511.38,0,511.38,1278.45,1278.4499999999987,1278.4500000000014,Very High LTV,425
827cb9858a69567332c16a3975c79582,1,511.38,511.38,0,390,1,511.38,0,511.38,1278.45,1278.4499999999987,1278.4500000000014,Very High LTV,135
9929e71f5293f941b8bdaf57b20e5d85,1,511.37,511.37,0,268,1,511.37,0,511.37,1278.425,1278.4249999999986,1278.4250000000013,Very High LTV,335
84557c10cc045489235069bee10f6f6e,1,511.32,511.32,0,472,1,511.32,0,511.32,1278.3,1278.2999999999986,1278.3000000000013,Very High LTV,135
b750aedcc3389221ea73e964bdca62b3,1,511.22999999999996,511.22999999999996,0,46,1,511.22999999999996,0,511.22999999999996,1278.0749999999998,1278.0749999999985,1278.0750000000012,Very High LTV,545
bce3bc82cb047d24c50593f9e70240c6,1,511.22999999999996,511.22999999999996,0,43,1,511.22999999999996,0,511.22999999999996,1278.0749999999998,1278.0749999999985,1278.0750000000012,Very High LTV,545
f2d7ef7f86d1ad58863453789ac79985,1,511.22999999999996,511.22999999999996,0,42,1,511.22999999999996,0,511.22999999999996,1278.0749999999998,1278.0749999999985,1278.0750000000012,Very High LTV,555
933c5933d4324bed8e5a71e0d29aa42a,1,511.21,511.21,0,272,1,511.21,0,511.21,1278.0249999999999,1278.0249999999985,1278.0250000000012,Very High LTV,235
f48846a6588c8bd78f09e4255b9b5379,1,511.21,511.21,0,220,1,511.21,0,511.21,1278.0249999999999,1278.0249999999985,1278.0250000000012,Very High LTV,355
8fdcae8f8a678afc8f8303c84428d22d,1,511.2,511.2,0,360,1,511.2,0,511.2,1278.0,1277.9999999999986,1278.0000000000014,Very High LTV,235
a8e0a1db9067553bedd48e45e9d20320,1,511.02,511.02,0,80,1,511.02,0,511.02,1277.55,1277.5499999999986,1277.5500000000013,Very High LTV,545
e60df9449653a95af4549bbfcb18a6eb,1,510.96,510.96,0,0,1,510.96,0,510.96,1277.3999999999999,1277.3999999999985,1277.4000000000012,Very High LTV,555
33c39ed7b6362b7ea09ca4acc6f293e7,1,510.81,510.81,0,326,1,510.81,0,510.81,1277.025,1277.0249999999987,1277.0250000000015,Very High LTV,225
2513f7a88af6fbd34c95f87f544cf8ed,1,510.78,510.78,0,236,1,510.78,0,510.78,1276.9499999999998,1276.9499999999985,1276.9500000000012,Very High LTV,315
