customer_id,frequency,total_revenue,avg_order_value,tenure_days,recency,total_unique_products,first_order_value,is_repeat_customer,actual_ltv,predicted_ltv,prediction_lower_bound,prediction_upper_bound,ltv_segment,rfm_score
61911032487aa85b980785414f67e8b7,1,141.12,141.12,0,512,1,141.12,0,141.12,352.8,352.7999999999986,352.80000000000143,Medium LTV,124
8f9340b62f517e2dc87d56dd70d54a98,1,141.11,141.11,0,193,1,141.11,0,141.11,352.77500000000003,352.7749999999986,352.77500000000146,Medium LTV,334
9e2974fe836024cfbba8ed46b8baf767,1,141.11,141.11,0,383,1,141.11,0,141.11,352.77500000000003,352.7749999999986,352.77500000000146,Medium LTV,244
7478c22961661e8adccc13e1763ea59f,1,141.1,141.1,0,537,1,141.1,0,141.1,352.75,352.7499999999986,352.7500000000014,Medium LTV,134
12b16a48c796ee39d12b58170a6cf178,1,141.1,141.1,0,78,1,141.1,0,141.1,352.75,352.7499999999986,352.7500000000014,Medium LTV,514
d722ad7d2867ec257ed3d62603da4744,1,141.1,141.1,0,504,1,141.1,0,141.1,352.75,352.7499999999986,352.7500000000014,Medium LTV,154
ac71f82b7f95c8723da67b5a764ec9f7,1,141.09,141.09,0,316,1,141.09,0,141.09,352.725,352.7249999999986,352.72500000000144,Medium LTV,244
696ad1fdeacbc4ca39233fce7daa7986,1,141.09,141.09,0,98,1,141.09,0,141.09,352.725,352.7249999999986,352.72500000000144,Medium LTV,434
7055d49ebc0f70397fa1563dce4f7e49,1,141.09,141.09,0,98,1,141.09,0,141.09,352.725,352.7249999999986,352.72500000000144,Medium LTV,434
dd000dfe86c2b17ecd26660a299b07ba,1,141.09,141.09,0,440,1,141.09,0,141.09,352.725,352.7249999999986,352.72500000000144,Medium LTV,154
b122895c7bc74d8ee10cf7097b6c13a7,1,141.08,141.08,0,493,1,141.08,0,141.08,352.70000000000005,352.6999999999986,352.70000000000147,Medium LTV,144
88792a3d73cb6740ee74e05acc69ea9c,1,141.08,141.08,0,519,1,141.08,0,141.08,352.70000000000005,352.6999999999986,352.70000000000147,Medium LTV,134
64883dcf4b2d70d149b791d919c55ffc,1,141.07999999999998,141.07999999999998,0,226,2,141.07999999999998,0,141.07999999999998,352.69999999999993,352.6999999999985,352.70000000000135,Medium LTV,324
7e742e6922acab64d2fd8c4fb29f134a,1,141.07999999999998,141.07999999999998,0,506,1,141.07999999999998,0,141.07999999999998,352.69999999999993,352.6999999999985,352.70000000000135,Medium LTV,134
9257e7f34e66593a7e9fe6b654e38044,1,141.07999999999998,141.07999999999998,0,381,1,141.07999999999998,0,141.07999999999998,352.69999999999993,352.6999999999985,352.70000000000135,Medium LTV,234
85aa7dc7ea24c96b5ac7864f13922495,1,141.06,141.06,0,485,1,141.06,0,141.06,352.65,352.64999999999856,352.6500000000014,Medium LTV,134
f7c15adcfa7ba82a1312935bbd6ba264,1,141.04,141.04,0,81,1,141.04,0,141.04,352.59999999999997,352.59999999999854,352.6000000000014,Medium LTV,554
daf22b7353d8e5021df9894b32dd6b45,1,141.03,141.03,0,88,1,141.03,0,141.03,352.575,352.57499999999857,352.5750000000014,Medium LTV,554
b1dc05bae2f03544e45370080331bf07,1,141.02,141.02,0,144,1,141.02,0,141.02,352.55,352.5499999999986,352.55000000000143,Medium LTV,444
c9729b100379c44cff2f36b45708e1c9,1,141.02,141.02,0,148,1,141.02,0,141.02,352.55,352.5499999999986,352.55000000000143,Medium LTV,444
ab4b8303e74ab12496148fbbe9d20aab,1,140.99,140.99,0,173,1,140.99,0,140.99,352.475,352.4749999999986,352.47500000000144,Medium LTV,444
23f11d117b26cec9a5c7b70b271b718d,1,140.99,140.99,0,77,1,140.99,0,140.99,352.475,352.4749999999986,352.47500000000144,Medium LTV,514
0d782cacd6172d4c1ccaa85cf43dcbd4,1,140.98000000000002,140.98000000000002,0,532,1,140.98000000000002,0,140.98000000000002,352.45000000000005,352.4499999999986,352.45000000000147,Medium LTV,114
f16d43d5d628050388352f38cfa97c4d,1,140.98,140.98,0,15,1,140.98,0,140.98,352.45,352.44999999999857,352.4500000000014,Medium LTV,554
2071060ac01b6750222586cfc5e73111,1,140.98,140.98,0,70,1,140.98,0,140.98,352.45,352.44999999999857,352.4500000000014,Medium LTV,514
4d96c7fe8fdf1b142ff0404a71f642de,1,140.98,140.98,0,77,1,140.98,0,140.98,352.45,352.44999999999857,352.4500000000014,Medium LTV,524
c11f08a4824c29c57464c20ac031cfc6,1,140.97,140.97,0,493,1,140.97,0,140.97,352.425,352.4249999999986,352.42500000000143,Medium LTV,144
5f6c856f7e717fe8dad4c19ba6b61947,1,140.96,140.96,0,142,1,140.96,0,140.96,352.40000000000003,352.3999999999986,352.40000000000146,Medium LTV,424
1adc79ab67375fd7d0fe045da2bcad32,1,140.94,140.94,0,348,2,140.94,0,140.94,352.35,352.3499999999986,352.35000000000144,Medium LTV,214
051471ca58786b55a780eddd05465e89,1,140.94,140.94,0,34,2,140.94,0,140.94,352.35,352.3499999999986,352.35000000000144,Medium LTV,514
23a013f994d227fe094eb1d379891c58,1,140.92000000000002,140.92000000000002,0,32,1,140.92000000000002,0,140.92000000000002,352.30000000000007,352.29999999999865,352.3000000000015,Medium LTV,514
01cc8550598fb6140923843e6c06326e,1,140.92000000000002,140.92000000000002,0,131,2,140.92000000000002,0,140.92000000000002,352.30000000000007,352.29999999999865,352.3000000000015,Medium LTV,414
136a9e6231711b3504d0b8b948694868,1,140.92,140.92,0,67,1,140.92,0,140.92,352.29999999999995,352.29999999999853,352.3000000000014,Medium LTV,514
f6a4a4a7fcddcb80f6852853efee923d,1,140.92,140.92,0,65,1,140.92,0,140.92,352.29999999999995,352.29999999999853,352.3000000000014,Medium LTV,554
67737af3b89804ad75d01d9f36ae2a21,1,140.91,140.91,0,107,1,140.91,0,140.91,352.275,352.27499999999856,352.2750000000014,Medium LTV,434
c4dcf192d129b8388592885dd24fc476,1,140.91,140.91,0,579,1,140.91,0,140.91,352.275,352.27499999999856,352.2750000000014,Medium LTV,144
ae3ce308f85e15bf567f0c3f7ed0c1cb,1,140.91,140.91,0,307,2,140.91,0,140.91,352.275,352.27499999999856,352.2750000000014,Medium LTV,244
3cf477126a8dd7140cba273f6f65e61b,1,140.91,140.91,0,79,1,140.91,0,140.91,352.275,352.27499999999856,352.2750000000014,Medium LTV,524
c8146cb28fa1053e64b1d6ffaeef6d42,1,140.91,140.91,0,77,1,140.91,0,140.91,352.275,352.27499999999856,352.2750000000014,Medium LTV,544
96ac279e2c00c0a8f5a80347699674ab,1,140.91,140.91,0,78,1,140.91,0,140.91,352.275,352.27499999999856,352.2750000000014,Medium LTV,534
08dc787fbd670738dde6d2b5302c922f,1,140.91,140.91,0,72,1,140.91,0,140.91,352.275,352.27499999999856,352.2750000000014,Medium LTV,514
22cac6c36d7a61cf34dc7fdc830240a0,1,140.91,140.91,0,117,1,140.91,0,140.91,352.275,352.27499999999856,352.2750000000014,Medium LTV,414
e01ddbe8a8780adb92d8e4ca044fac5d,1,140.91,140.91,0,540,1,140.91,0,140.91,352.275,352.27499999999856,352.2750000000014,Medium LTV,154
ac41dfafea25769214d7e659ae04882e,1,140.91,140.91,0,530,1,140.91,0,140.91,352.275,352.27499999999856,352.2750000000014,Medium LTV,144
a14f464b2a19d761f7f3f0885d5ea955,1,140.91,140.91,0,521,2,140.91,0,140.91,352.275,352.27499999999856,352.2750000000014,Medium LTV,144
70b7d019188b26e75c6e007c53987f5e,1,140.89000000000001,140.89000000000001,0,169,1,140.89000000000001,0,140.89000000000001,352.225,352.2249999999986,352.22500000000144,Medium LTV,434
d32ea49b7ca7a371cf86fc543ba44d62,1,140.88,140.88,0,116,1,140.88,0,140.88,352.2,352.19999999999857,352.2000000000014,Medium LTV,454
c6865c523687cb3f235aa599afef1710,1,140.88,140.88,0,37,1,140.88,0,140.88,352.2,352.19999999999857,352.2000000000014,Medium LTV,544
8c382656b44e6d6375d2fea25375fb02,1,140.88,140.88,0,181,1,140.88,0,140.88,352.2,352.19999999999857,352.2000000000014,Medium LTV,334
92f6a212f24d45405feafb6c093f7c69,1,140.88,140.88,0,555,1,140.88,0,140.88,352.2,352.19999999999857,352.2000000000014,Medium LTV,134
f80c54f63f071a097e15565e9ecd3773,1,140.88,140.88,0,116,1,140.88,0,140.88,352.2,352.19999999999857,352.2000000000014,Medium LTV,454
4b7c71ee56a82b16431dbd5234c9c8f7,1,140.87,140.87,0,79,1,140.87,0,140.87,352.175,352.1749999999986,352.17500000000143,Medium LTV,524
26cb7b36e5d28d9d0bf236afe312013e,1,140.87,140.87,0,13,1,140.87,0,140.87,352.175,352.1749999999986,352.17500000000143,Medium LTV,514
b47579293e9f61a86c183a18fb2f7255,1,140.86,140.86,0,121,1,140.86,0,140.86,352.15000000000003,352.1499999999986,352.15000000000146,Medium LTV,444
b89f8b2159cc4f80617c22f0b0ee17e3,1,140.84,140.84,0,282,3,140.84,0,140.84,352.1,352.0999999999986,352.10000000000144,Medium LTV,244
72108dc3b6db1e78f3d9dd7b7b95266d,1,140.82,140.82,0,539,1,140.82,0,140.82,352.04999999999995,352.04999999999853,352.0500000000014,Medium LTV,134
4096a1334bdc2b6d0f2c22228c1b47ed,1,140.82,140.82,0,508,1,140.82,0,140.82,352.04999999999995,352.04999999999853,352.0500000000014,Medium LTV,124
1722641cb09c04807f4a57992f8bf8d7,1,140.82,140.82,0,491,1,140.82,0,140.82,352.04999999999995,352.04999999999853,352.0500000000014,Medium LTV,114
37162cac049e2c9a4f0eb40c81c3cff6,1,140.8,140.8,0,17,1,140.8,0,140.8,352.0,351.9999999999986,352.0000000000014,Medium LTV,524
168e501265b35923a058ccc4ccc2856a,1,140.79999999999998,140.79999999999998,0,176,1,140.79999999999998,0,140.79999999999998,351.99999999999994,351.9999999999985,352.00000000000136,Medium LTV,414
5b51d411ab12d17e7c636246058e4fe8,1,140.79999999999998,140.79999999999998,0,154,1,140.79999999999998,0,140.79999999999998,351.99999999999994,351.9999999999985,352.00000000000136,Medium LTV,424
17d47ffa534a47c9af375bd1bb9cd94b,1,140.79,140.79,0,22,1,140.79,0,140.79,351.97499999999997,351.97499999999854,351.9750000000014,Medium LTV,514
67ffd7e91bfa7548cc1738f299de6746,1,140.78,140.78,0,323,1,140.78,0,140.78,351.95,351.94999999999857,351.9500000000014,Medium LTV,234
af05ae9632b87952d4e679eaa389046e,1,140.76,140.76,0,32,1,140.76,0,140.76,351.9,351.89999999999856,351.9000000000014,Medium LTV,544
36ee1c55ea025fdce1759f64ad07aab7,1,140.76,140.76,0,20,1,140.76,0,140.76,351.9,351.89999999999856,351.9000000000014,Medium LTV,524
dbcb07acea2c65b4d85ab9c0081a6097,1,140.75,140.75,0,411,1,140.75,0,140.75,351.875,351.8749999999986,351.8750000000014,Medium LTV,154
8b887c8011957810df7aac10a8019e02,1,140.75,140.75,0,177,1,140.75,0,140.75,351.875,351.8749999999986,351.8750000000014,Medium LTV,434
64563bfd8ebafd2beb5ea14f14f14618,1,140.75,140.75,0,436,1,140.75,0,140.75,351.875,351.8749999999986,351.8750000000014,Medium LTV,124
a8869329ea9cdeb330f527d0aff165c1,1,140.73000000000002,140.73000000000002,0,374,1,140.73000000000002,0,140.73000000000002,351.82500000000005,351.8249999999986,351.82500000000147,Medium LTV,244
d60b88f11d0f20aff9830122c0db3ef4,1,140.73000000000002,140.73000000000002,0,259,1,140.73000000000002,0,140.73000000000002,351.82500000000005,351.8249999999986,351.82500000000147,Medium LTV,354
14d6fbd0e24a806c339738b8f3801e0a,1,140.71,140.71,0,400,2,140.71,0,140.71,351.77500000000003,351.7749999999986,351.77500000000146,Medium LTV,114
65f71802835e673eb8aacfcbc2d03cea,1,140.7,140.7,0,79,1,140.7,0,140.7,351.75,351.7499999999986,351.7500000000014,Medium LTV,524
4d5a7808f06b45c09cb4ad809763ea27,1,140.69,140.69,0,84,1,140.69,0,140.69,351.725,351.7249999999986,351.72500000000144,Medium LTV,524
e6f47c1077e7bf89527cce6b7f53b275,1,140.68,140.68,0,400,1,140.68,0,140.68,351.70000000000005,351.6999999999986,351.70000000000147,Medium LTV,154
2f5d35989878187f33b6e601743b55f5,1,140.68,140.68,0,11,1,140.68,0,140.68,351.70000000000005,351.6999999999986,351.70000000000147,Medium LTV,514
a905d4b3fe690160573204533764b6df,1,140.68,140.68,0,14,1,140.68,0,140.68,351.70000000000005,351.6999999999986,351.70000000000147,Medium LTV,544
49370a22da342102b4d388e16a30f5bc,1,140.68,140.68,0,161,1,140.68,0,140.68,351.70000000000005,351.6999999999986,351.70000000000147,Medium LTV,424
039eebca4d46be9067692e9611a7207a,1,140.67000000000002,140.67000000000002,0,16,1,140.67000000000002,0,140.67000000000002,351.67500000000007,351.67499999999865,351.6750000000015,Medium LTV,514
321eaf610c1ff5d6c82a5069ab9b820b,1,140.67000000000002,140.67000000000002,0,13,1,140.67000000000002,0,140.67000000000002,351.67500000000007,351.67499999999865,351.6750000000015,Medium LTV,514
dfcd94e8493dc5b9551c733d5a5e89c3,1,140.67000000000002,140.67000000000002,0,39,1,140.67000000000002,0,140.67000000000002,351.67500000000007,351.67499999999865,351.6750000000015,Medium LTV,554
d7c4d8b45b0a33ff6df7a3950800d4e8,1,140.67000000000002,140.67000000000002,0,29,1,140.67000000000002,0,140.67000000000002,351.67500000000007,351.67499999999865,351.6750000000015,Medium LTV,554
277c6406dfd76e437ad282e61cfea438,1,140.66,140.66,0,219,1,140.66,0,140.66,351.65,351.64999999999856,351.6500000000014,Medium LTV,314
115169e81289a703470c78057872755f,1,140.66,140.66,0,227,2,140.66,0,140.66,351.65,351.64999999999856,351.6500000000014,Medium LTV,314
aae1194a13036a24c766a265bd81a7a5,1,140.65,140.65,0,267,1,140.65,0,140.65,351.625,351.6249999999986,351.6250000000014,Medium LTV,344
6e5b6ba2e8de70d9e920b541a619ba91,1,140.65,140.65,0,320,1,140.65,0,140.65,351.625,351.6249999999986,351.6250000000014,Medium LTV,234
1a668d4900615c78f8091304850dea1a,1,140.65,140.65,0,100,1,140.65,0,140.65,351.625,351.6249999999986,351.6250000000014,Medium LTV,414
1fcba89e5e84c66022ab9c144cd9d461,1,140.65,140.65,0,99,1,140.65,0,140.65,351.625,351.6249999999986,351.6250000000014,Medium LTV,414
57177102f8cf83694e6a7300df6471a3,1,140.63,140.63,0,149,1,140.63,0,140.63,351.575,351.57499999999857,351.5750000000014,Medium LTV,424
22bb0ff482309d8f7f93e765a9b90bec,1,140.63,140.63,0,150,1,140.63,0,140.63,351.575,351.57499999999857,351.5750000000014,Medium LTV,414
464636daa4fb10ebfb8bf47d6b6fd468,1,140.63,140.63,0,188,1,140.63,0,140.63,351.575,351.57499999999857,351.5750000000014,Medium LTV,324
3833a2cc43f6ee57cc7cccf7d7d53d18,1,140.63,140.63,0,290,1,140.63,0,140.63,351.575,351.57499999999857,351.5750000000014,Medium LTV,224
5cb1ab80b0048fd8243860f80c094980,1,140.63,140.63,0,254,1,140.63,0,140.63,351.575,351.57499999999857,351.5750000000014,Medium LTV,324
ae9b7a06ed7be1ba49886a5818b8c63a,1,140.63,140.63,0,9,1,140.63,0,140.63,351.575,351.57499999999857,351.5750000000014,Medium LTV,544
e8a7fbe87306feb64382f03b7a14a2c8,1,140.63,140.63,0,190,1,140.63,0,140.63,351.575,351.57499999999857,351.5750000000014,Medium LTV,354
30a041bb6eaeea6d6d9720d4467b692e,1,140.63,140.63,0,475,1,140.63,0,140.63,351.575,351.57499999999857,351.5750000000014,Medium LTV,114
e139948a02a65f3d63dca4169cd990b8,1,140.62,140.62,0,72,1,140.62,0,140.62,351.55,351.5499999999986,351.55000000000143,Medium LTV,554
3d2f3aecac5b243372d17898c8fbac83,1,140.62,140.62,0,148,1,140.62,0,140.62,351.55,351.5499999999986,351.55000000000143,Medium LTV,424
f1c1a01f8bd5315f5fbb9c266a6d4c59,1,140.62,140.62,0,284,1,140.62,0,140.62,351.55,351.5499999999986,351.55000000000143,Medium LTV,254
f3318c51c9a6779c89f2567475b4a6b9,1,140.61,140.61,0,420,1,140.61,0,140.61,351.52500000000003,351.5249999999986,351.52500000000146,Medium LTV,154
f0ac8e5a239118859b1734e1087cbb1f,1,140.60999999999999,140.60999999999999,0,478,1,140.60999999999999,0,140.60999999999999,351.525,351.52499999999856,351.5250000000014,Medium LTV,154
f1e209d5fcf6fe141de83417dc8e092d,1,140.60999999999999,140.60999999999999,0,215,1,140.60999999999999,0,140.60999999999999,351.525,351.52499999999856,351.5250000000014,Medium LTV,354
7f449435f005ccdf1808f0bc6e4ded34,1,140.60999999999999,140.60999999999999,0,478,1,140.60999999999999,0,140.60999999999999,351.525,351.52499999999856,351.5250000000014,Medium LTV,134
eb8f99038409153c4002ef64ee501e6a,1,140.60999999999999,140.60999999999999,0,242,1,140.60999999999999,0,140.60999999999999,351.525,351.52499999999856,351.5250000000014,Medium LTV,354
d79b1235f2ab79150ac8dc5f33d3a814,1,140.58,140.58,0,105,1,140.58,0,140.58,351.45000000000005,351.4499999999986,351.45000000000147,Medium LTV,454
aa593292dfbb072469d56ee43ef2b160,1,140.57999999999998,140.57999999999998,0,533,1,140.57999999999998,0,140.57999999999998,351.44999999999993,351.4499999999985,351.45000000000135,Medium LTV,144
c0244f9f43928cd292fdaabf59c49ae7,1,140.57999999999998,140.57999999999998,0,82,1,140.57999999999998,0,140.57999999999998,351.44999999999993,351.4499999999985,351.45000000000135,Medium LTV,544
56d173fa525c87c279927cc4a62eba2f,1,140.57,140.57,0,30,1,140.57,0,140.57,351.42499999999995,351.42499999999853,351.4250000000014,Medium LTV,524
b205df5e86441d2b2f404ffc0c762fe5,1,140.56,140.56,0,19,1,140.56,0,140.56,351.4,351.39999999999856,351.4000000000014,Medium LTV,544
86051e19d1625750a4c6ce98e6d25659,1,140.56,140.56,0,154,1,140.56,0,140.56,351.4,351.39999999999856,351.4000000000014,Medium LTV,434
ba00af16d846533769f19fa6c87aa62a,1,140.56,140.56,0,55,1,140.56,0,140.56,351.4,351.39999999999856,351.4000000000014,Medium LTV,544
c9ea27accd209c13378af27611158cd9,1,140.56,140.56,0,175,1,140.56,0,140.56,351.4,351.39999999999856,351.4000000000014,Medium LTV,444
415880a5310bbe791fbd3e05d8ada4be,1,140.56,140.56,0,264,2,140.56,0,140.56,351.4,351.39999999999856,351.4000000000014,Medium LTV,324
f46866bee9c15d7a3882b4c4caf5495e,1,140.56,140.56,0,461,1,140.56,0,140.56,351.4,351.39999999999856,351.4000000000014,Medium LTV,154
9619f561d67cb918bf4a6d608a04febc,1,140.55,140.55,0,71,1,140.55,0,140.55,351.375,351.3749999999986,351.3750000000014,Medium LTV,534
fe12426fa08047fa2b44da587db1bb28,1,140.54000000000002,140.54000000000002,0,208,1,140.54000000000002,0,140.54000000000002,351.35,351.3499999999986,351.35000000000144,Medium LTV,354
a5101092ea733653d877ef1a60d07718,1,140.54,140.54,0,79,1,140.54,0,140.54,351.34999999999997,351.34999999999854,351.3500000000014,Medium LTV,544
f2b7336ac3fe71e13b8232380cb34a07,1,140.54,140.54,0,104,1,140.54,0,140.54,351.34999999999997,351.34999999999854,351.3500000000014,Medium LTV,454
4839cfebf48d099e750ea7f2839043a8,1,140.54,140.54,0,128,1,140.54,0,140.54,351.34999999999997,351.34999999999854,351.3500000000014,Medium LTV,424
2637273adde13fa6a555c43b4fbdba6e,1,140.54,140.54,0,93,1,140.54,0,140.54,351.34999999999997,351.34999999999854,351.3500000000014,Medium LTV,514
645d4fd3f4546d7c9592576665711186,1,140.53,140.53,0,147,1,140.53,0,140.53,351.325,351.32499999999857,351.3250000000014,Medium LTV,424
56dad3e649e50cf4927b68490c559f8a,1,140.53,140.53,0,13,1,140.53,0,140.53,351.325,351.32499999999857,351.3250000000014,Medium LTV,524
e117d517142ea33086258bd9a64584b1,1,140.53,140.53,0,159,1,140.53,0,140.53,351.325,351.32499999999857,351.3250000000014,Medium LTV,454
8e75040b2365871c96071a3baa129e93,1,140.53,140.53,0,58,1,140.53,0,140.53,351.325,351.32499999999857,351.3250000000014,Medium LTV,534
2100ae0e9921b8198d8b773d9e13494f,1,140.53,140.53,0,45,2,140.53,0,140.53,351.325,351.32499999999857,351.3250000000014,Medium LTV,514
2e2efc3c05ffb5ca0d81afa1a4ddd4ea,1,140.52,140.52,0,428,1,140.52,0,140.52,351.3,351.2999999999986,351.30000000000143,Medium LTV,114
d889f97ee0a7fbe843851bc259669b54,1,140.52,140.52,0,458,2,140.52,0,140.52,351.3,351.2999999999986,351.30000000000143,Medium LTV,154
7418c20b5b849992784b51ce99b43b1b,1,140.51,140.51,0,531,1,140.51,0,140.51,351.275,351.27499999999856,351.2750000000014,Medium LTV,134
13a7b529c08942d1e86e9918dc4ae053,1,140.51,140.51,0,574,1,140.51,0,140.51,351.275,351.27499999999856,351.2750000000014,Medium LTV,114
14e02ed12bffbb5f509fa3010586dc88,1,140.51,140.51,0,479,2,140.51,0,140.51,351.275,351.27499999999856,351.2750000000014,Medium LTV,114
ce581900fcd586972330fa45459265f5,1,140.51,140.51,0,538,1,140.51,0,140.51,351.275,351.27499999999856,351.2750000000014,Medium LTV,154
1019f41d437b5b58f36191421fd791dc,1,140.5,140.5,0,152,1,140.5,0,140.5,351.25,351.2499999999986,351.2500000000014,Medium LTV,414
cbc74b0ca7084cbe01cf1dbcf885078c,1,140.49,140.49,0,255,1,140.49,0,140.49,351.225,351.2249999999986,351.22500000000144,Medium LTV,344
2b1da8246f1cfffd9c12f2beabb66016,1,140.49,140.49,0,262,1,140.49,0,140.49,351.225,351.2249999999986,351.22500000000144,Medium LTV,314
9d4f394cfc7fbf420201e20f14e87aac,1,140.49,140.49,0,270,1,140.49,0,140.49,351.225,351.2249999999986,351.22500000000144,Medium LTV,244
b846ef8789f3c1086d7777b1c575688f,1,140.49,140.49,0,306,1,140.49,0,140.49,351.225,351.2249999999986,351.22500000000144,Medium LTV,244
b0bf96141ea3ab6bf35713f1c06c6a22,1,140.49,140.49,0,276,1,140.49,0,140.49,351.225,351.2249999999986,351.22500000000144,Medium LTV,244
5f20763b5bd262026f3594475650ba50,1,140.49,140.49,0,264,1,140.49,0,140.49,351.225,351.2249999999986,351.22500000000144,Medium LTV,324
8f25e3d0881a4a8ec6d6f05380230741,1,140.49,140.49,0,279,1,140.49,0,140.49,351.225,351.2249999999986,351.22500000000144,Medium LTV,234
c77cf42ae5c9e65304958f02c978145a,1,140.49,140.49,0,278,1,140.49,0,140.49,351.225,351.2249999999986,351.22500000000144,Medium LTV,244
a5895176fa92a5df2669d7575bdd1292,1,140.49,140.49,0,272,1,140.49,0,140.49,351.225,351.2249999999986,351.22500000000144,Medium LTV,244
23c94608325bb341f9b35b61c93c9db1,1,140.49,140.49,0,257,1,140.49,0,140.49,351.225,351.2249999999986,351.22500000000144,Medium LTV,314
79c4c03824db69d2f61c1e8d8ec24443,1,140.49,140.49,0,277,1,140.49,0,140.49,351.225,351.2249999999986,351.22500000000144,Medium LTV,234
eeb1531ed63226d548c9a56af412d488,1,140.49,140.49,0,254,1,140.49,0,140.49,351.225,351.2249999999986,351.22500000000144,Medium LTV,354
e67ce987c6eed16599773cae6fa3ea2f,1,140.49,140.49,0,267,1,140.49,0,140.49,351.225,351.2249999999986,351.22500000000144,Medium LTV,354
fe467cb0cabde021ce57f8c11899dcc7,1,140.48000000000002,140.48000000000002,0,94,1,140.48000000000002,0,140.48000000000002,351.20000000000005,351.1999999999986,351.20000000000147,Medium LTV,554
30896c84e8d1a0305ed954baf6d7bf77,1,140.48,140.48,0,468,1,140.48,0,140.48,351.2,351.19999999999857,351.2000000000014,Medium LTV,114
1a38db127bea608981938b7abf53da7b,1,140.47,140.47,0,69,1,140.47,0,140.47,351.175,351.1749999999986,351.17500000000143,Medium LTV,514
5801bda0093fcb34a83bd7f3d0d92d52,1,140.47,140.47,0,29,1,140.47,0,140.47,351.175,351.1749999999986,351.17500000000143,Medium LTV,524
d4b39e7665072457e7ef461a39cabfed,1,140.47,140.47,0,24,1,140.47,0,140.47,351.175,351.1749999999986,351.17500000000143,Medium LTV,554
5176f5c4d07111ebc72ac16365971ae1,1,140.45000000000002,140.45000000000002,0,37,1,140.45000000000002,0,140.45000000000002,351.12500000000006,351.12499999999864,351.1250000000015,Medium LTV,524
5b4c28c2c3d722ad845e1883da34e8e7,1,140.45000000000002,140.45000000000002,0,26,1,140.45000000000002,0,140.45000000000002,351.12500000000006,351.12499999999864,351.1250000000015,Medium LTV,524
639765abfee30033871ec7049f354048,1,140.44,140.44,0,275,1,140.44,0,140.44,351.1,351.0999999999986,351.10000000000144,Medium LTV,224
35cc89fc7a4a108e58af6d20943348d6,1,140.44,140.44,0,20,1,140.44,0,140.44,351.1,351.0999999999986,351.10000000000144,Medium LTV,524
b5bb2b17fd7e5eb79fa3f1091c6991f1,1,140.44,140.44,0,274,1,140.44,0,140.44,351.1,351.0999999999986,351.10000000000144,Medium LTV,244
d87e6517280bfed1a89152f2119dfdcf,1,140.41,140.41,0,431,1,140.41,0,140.41,351.025,351.02499999999856,351.0250000000014,Medium LTV,154
d50f7f68a99fb83deefa52745bc76961,1,140.4,140.4,0,28,1,140.4,0,140.4,351.0,350.9999999999986,351.0000000000014,Medium LTV,554
5a64af38f58acc23a5240a7ae411eb03,1,140.4,140.4,0,278,1,140.4,0,140.4,351.0,350.9999999999986,351.0000000000014,Medium LTV,224
a74f74bbbb5f762dbe2f38bff34d3e40,1,140.38,140.38,0,176,1,140.38,0,140.38,350.95,350.94999999999857,350.9500000000014,Medium LTV,444
a26836b9cfc40d714e38cff84bf5381f,1,140.38,140.38,0,287,1,140.38,0,140.38,350.95,350.94999999999857,350.9500000000014,Medium LTV,244
543498dc5e59976cbd3821712ab1a847,1,140.34,140.34,0,541,1,140.34,0,140.34,350.85,350.8499999999986,350.85000000000144,Medium LTV,124
6d06e4f402231c40950574cee48500a0,1,140.34,140.34,0,392,1,140.34,0,140.34,350.85,350.8499999999986,350.85000000000144,Medium LTV,134
7373dc63573ace31964e986eee49e9d0,1,140.34,140.34,0,390,1,140.34,0,140.34,350.85,350.8499999999986,350.85000000000144,Medium LTV,134
ecdc08c51f6d63e91243f052db3a5bae,1,140.34,140.34,0,541,1,140.34,0,140.34,350.85,350.8499999999986,350.85000000000144,Medium LTV,154
342edd62bf443f87606934280617cbc8,1,140.34,140.34,0,243,1,140.34,0,140.34,350.85,350.8499999999986,350.85000000000144,Medium LTV,324
1cb2963b96d7da644168b9282330a809,1,140.34,140.34,0,573,1,140.34,0,140.34,350.85,350.8499999999986,350.85000000000144,Medium LTV,114
9b83d9150f23e90854abce4cd89ae962,1,140.32999999999998,140.32999999999998,0,260,1,140.32999999999998,0,140.32999999999998,350.82499999999993,350.8249999999985,350.82500000000135,Medium LTV,344
022e192ec0af0a000a69f29bf633ffe4,1,140.32999999999998,140.32999999999998,0,257,1,140.32999999999998,0,140.32999999999998,350.82499999999993,350.8249999999985,350.82500000000135,Medium LTV,314
a260a76f5eb7a337ce2d4709d358784c,1,140.32999999999998,140.32999999999998,0,464,1,140.32999999999998,0,140.32999999999998,350.82499999999993,350.8249999999985,350.82500000000135,Medium LTV,144
58304aef21701bf4312b0e0c34a03906,1,140.32999999999998,140.32999999999998,0,224,1,140.32999999999998,0,140.32999999999998,350.82499999999993,350.8249999999985,350.82500000000135,Medium LTV,324
38f9acc05b467543eb2ab4536729e1d2,1,140.32999999999998,140.32999999999998,0,269,1,140.32999999999998,0,140.32999999999998,350.82499999999993,350.8249999999985,350.82500000000135,Medium LTV,324
0faf52fb32003ad8ca5853afe236ac71,1,140.32999999999998,140.32999999999998,0,255,1,140.32999999999998,0,140.32999999999998,350.82499999999993,350.8249999999985,350.82500000000135,Medium LTV,314
